UTC,quaternion_c,quaternion_x,quaternion_y,quaternion_z,rate_x,rate_y,rate_z
2021-06-10T11:52:48.182047,-0.877760529518127,0.250733137130737,0.356810688972473,-0.198382019996643,7.19605741323903e-05,-0.00112648634240031,8.03087004896952e-06
2021-06-10T11:52:58.181981,-0.875829756259918,0.249312117695808,0.361650049686432,-0.199937373399734,7.08958468749188e-05,-0.00111382361501455,7.32987382434658e-06
2021-06-10T11:53:08.181383,-0.873876750469208,0.247883871197701,0.366467297077179,-0.201481208205223,7.03481127857231e-05,-0.00111169007141143,5.5332398005703e-06
2021-06-10T11:53:18.181195,-0.871897161006927,0.246446967124939,0.371272563934326,-0.203017070889473,7.00719465385191e-05,-0.00111110578291118,6.23036385150044e-06
2021-06-10T11:53:28.180800,-0.869887232780457,0.244999393820763,0.376072347164154,-0.204551056027412,7.26863872841932e-05,-0.00111474620644003,8.81799587659771e-06
2021-06-10T11:53:38.180388,-0.867849111557007,0.243547096848488,0.380858331918716,-0.206081748008728,7.14279958629049e-05,-0.00111385434865952,9.95140271697892e-06
2021-06-10T11:53:48.180004,-0.865787088871002,0.242076352238655,0.385631650686264,-0.207605242729187,7.07955259713344e-05,-0.001121616223827,2.18559466702573e-06
2021-06-10T11:53:58.179658,-0.863694548606873,0.240604758262634,0.390397220849991,-0.209119886159897,7.25975405657664e-05,-0.00111903715878725,4.55193639936624e-06
2021-06-10T11:54:08.179284,-0.86157351732254,0.239126563072205,0.395152807235718,-0.210627108812332,7.20366151654162e-05,-0.00112424523103982,4.19634761783527e-06
2021-06-10T11:54:18.178902,-0.859426856040955,0.237640783190727,0.399893164634705,-0.212126836180687,7.31681866454892e-05,-0.00112952606286854,1.70481303030101e-06
2021-06-10T11:54:28.178561,-0.857259154319763,0.236149728298187,0.404609501361847,-0.213614583015442,7.13993940735236e-05,-0.00111912377178669,1.74018930465536e-06
2021-06-10T11:54:38.178079,-0.85506272315979,0.234647527337074,0.409316748380661,-0.215100079774857,7.38891685614362e-05,-0.00111649220343679,3.15333136313711e-06
2021-06-10T11:54:48.177765,-0.852841556072235,0.233130916953087,0.414014130830765,-0.216572374105453,7.31169056962244e-05,-0.0011198332067579,5.14230180215236e-07
2021-06-10T11:54:58.177406,-0.850590825080872,0.231615766882896,0.418695658445358,-0.218044266104698,7.12354449206032e-05,-0.00113245856482536,5.94682296650717e-06
2021-06-10T11:55:08.177028,-0.848316729068756,0.230092033743858,0.423359870910645,-0.219505771994591,7.27499209460802e-05,-0.00112544815056026,6.02681348027545e-06
2021-06-10T11:55:18.176647,-0.846015751361847,0.228562965989113,0.428008675575256,-0.220963522791862,7.45186334825121e-05,-0.00111738580744714,1.00511151686078e-05
2021-06-10T11:55:28.176340,-0.843686103820801,0.227027669548988,0.432648688554764,-0.222412392497063,7.15925198164769e-05,-0.00111142755486071,2.43177487391222e-06
2021-06-10T11:55:38.175944,-0.841328740119934,0.225481569766998,0.437277287244797,-0.223858490586281,7.28816812625155e-05,-0.00111903774086386,6.16873057879275e-06
2021-06-10T11:55:48.175562,-0.838944852352142,0.223931282758713,0.441896140575409,-0.225286781787872,7.43259370210581e-05,-0.00111114990431815,8.95929986199917e-07
2021-06-10T11:55:58.175207,-0.836536049842834,0.222364842891693,0.446501523256302,-0.226710632443428,7.35490102670155e-05,-0.0011265876237303,4.26220321969595e-06
2021-06-10T11:56:08.174798,-0.834099292755127,0.220796778798103,0.45109087228775,-0.228131830692291,7.27556762285531e-05,-0.0011160250287503,2.87678403765312e-06
2021-06-10T11:56:18.174386,-0.831633806228638,0.219225227832794,0.455665975809097,-0.229551717638969,7.15632922947407e-05,-0.00112154334783554,6.75335650157649e-06
2021-06-10T11:56:28.174031,-0.829143285751343,0.217641025781631,0.460229456424713,-0.230960175395012,7.2629118221812e-05,-0.00112562836147845,4.44449960923521e-06
2021-06-10T11:56:38.173735,-0.826622247695923,0.216049194335938,0.464785307645798,-0.232363983988762,7.26283760741353e-05,-0.00112217979039997,2.25566077460826e-06
2021-06-10T11:56:48.173390,-0.824069738388062,0.214467585086823,0.469319194555283,-0.233778148889542,7.29554449208081e-05,-0.0011282725026831,3.60885405825684e-06
2021-06-10T11:56:58.172918,-0.821501016616821,0.212865486741066,0.473835915327072,-0.23516771197319,7.28706218069419e-05,-0.00111762445885688,6.0783686421928e-06
2021-06-10T11:57:08.172932,-0.818899750709534,0.211251646280289,0.478351503610611,-0.236549690365791,7.27956867194735e-05,-0.00113141827750951,6.19398815615568e-06
2021-06-10T11:57:18.172176,-0.816270232200623,0.209634155035019,0.482852816581726,-0.237927749752998,7.35766152502038e-05,-0.00113450305070728,5.55610222363612e-06
2021-06-10T11:57:28.171871,-0.813618838787079,0.208009302616119,0.487335532903671,-0.239291787147522,7.26257858332247e-05,-0.00111922540236264,4.69907581646112e-06
2021-06-10T11:57:38.171404,-0.810943961143494,0.206376045942307,0.491799801588058,-0.240648567676544,7.20355310477316e-05,-0.00111352070234716,1.21185541956947e-06
2021-06-10T11:57:48.170871,-0.808235049247742,0.204737156629562,0.496253490447998,-0.242015048861504,7.53406784497201e-05,-0.00110978342127055,5.58858391741524e-06
2021-06-10T11:57:58.170520,-0.80550754070282,0.203092411160469,0.500687122344971,-0.243358731269836,7.09111045580357e-05,-0.00111087784171104,3.04137734019605e-06
2021-06-10T11:58:08.170139,-0.802751779556274,0.201437011361122,0.505110383033752,-0.244696125388145,7.53505228203721e-05,-0.00111710233613849,1.5145126326388e-06
2021-06-10T11:58:18.169971,-0.799968361854553,0.199765548110008,0.509531199932098,-0.246012806892395,7.10822641849518e-05,-0.00113247032277286,1.57174588366615e-06
2021-06-10T11:58:28.169394,-0.797155797481537,0.198112398386002,0.513920187950134,-0.247346192598343,7.42129923310131e-05,-0.00112031330354512,7.69845519243972e-06
2021-06-10T11:58:38.169046,-0.794325292110443,0.196431815624237,0.518297374248505,-0.248655781149864,7.22398472134955e-05,-0.00112600240390748,3.06730657939625e-06
2021-06-10T11:58:48.168972,-0.791471898555756,0.194720089435577,0.522671282291412,-0.249941989779472,7.31427207938395e-05,-0.00112185312900692,-6.52545566026674e-07
2021-06-10T11:58:58.168300,-0.788592517375946,0.193030938506126,0.527009189128876,-0.251241385936737,7.54881039028987e-05,-0.001126384944655,8.0943173088599e-06
2021-06-10T11:59:08.167826,-0.78568822145462,0.191336810588837,0.531330108642578,-0.252532333135605,6.99828015058301e-05,-0.0011073078494519,3.40310953106382e-06
2021-06-10T11:59:18.167554,-0.782755434513092,0.189634710550308,0.535637021064758,-0.253821909427643,7.39647148293443e-05,-0.00111587624996901,4.73409500045818e-06
2021-06-10T11:59:28.167474,-0.779801487922668,0.187922134995461,0.539926052093506,-0.255097597837448,7.48673410271294e-05,-0.00111938698682934,2.21129926103458e-06
2021-06-10T11:59:38.167045,-0.776829719543457,0.186208233237267,0.544188797473907,-0.256360411643982,7.54950524424203e-05,-0.00111340137664229,7.57527777750511e-06
2021-06-10T11:59:48.166616,-0.773833632469177,0.184513211250305,0.548419773578644,-0.257627755403519,7.04929043422453e-05,-0.00112168490886688,9.67193045653403e-06
2021-06-10T11:59:58.166280,-0.770805060863495,0.182784855365753,0.55265885591507,-0.258877366781235,7.50728286220692e-05,-0.00112884631380439,6.77889011058141e-06
