hysicstime,Rgeo_CTRS_pix1_x,Rgeo_CTRS_pix1_y,Rgeo_CTRS_pix1_z,Rgeo_CTRS_pix2_x,Rgeo_CTRS_pix2_y,Rgeo_CTRS_pix2_z,Rgeo_CTRS_pix3_x,Rgeo_CTRS_pix3_y,Rgeo_CTRS_pix3_z,LLH_geo_pix1_lat,LLH_geo_pix1_lon,LLH_geo_pix1_H,LLH_geo_pix2_lat,LLH_geo_pix2_lon,LLH_geo_pix2_H,LLH_geo_pix3_lat,LLH_geo_pix3_lon,LLH_geo_pix3_H,valid_pix1,valid_pix2,valid_pix3,Rter_CTRS_pix1_x,Rter_CTRS_pix1_y,Rter_CTRS_pix1_z,Rter_CTRS_pix2_x,Rter_CTRS_pix2_y,Rter_CTRS_pix2_z,Rter_CTRS_pix3_x,Rter_CTRS_pix3_y,Rter_CTRS_pix3_z,LLH_ter_pix1_lat,LLH_ter_pix1_lon,LLH_ter_pix1_H,LLH_ter_pix2_lat,LLH_ter_pix2_lon,LLH_ter_pix2_H,LLH_ter_pix3_lat,LLH_ter_pix3_lon,LLH_ter_pix3_H,azview_pix1,azview_pix2,azview_pix3,zenview_pix1,zenview_pix2,zenview_pix3,azsol_pix1,azsol_pix2,azsol_pix3,zensol_pix1,zensol_pix2,zensol_pix3
1168477165.40647,-4428239.07555713,940259.362669073,-4477957.28525024,-4514111.70047848,822730.635831393,-4415331.67876676,-4382244.0579476,1007667.93513697,-4508236.7922903,-44.8806159661931,168.012279825089,0,-44.0906517244515,169.67079076436,0,-45.2664306683879,167.050317559692,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477165.47314,-4428278.98210578,938534.555391099,-4478277.48641821,-4514039.6757858,821259.148674063,-4415676.91817807,-4382361.64294266,1005758.83957502,-4508546.70381322,-44.8846824676058,168.03374030471,0,-44.0949778365727,169.688707335609,0,-45.2703928835058,167.074362029609,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477165.5398,-4428318.01234172,936813.551197713,-4478597.07501381,-4513967.21968062,819790.14857693,-4416021.6218148,-4382477.94379999,1003854.74064002,-4508855.92285656,-44.8887414732033,168.055154410999,0,-44.0992975475193,169.706594994515,0,-45.2743465182218,167.098344119011,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477165.60647,-4428356.17157652,935096.327755399,-4478916.05496058,-4513894.33419506,818323.624184447,-4416365.7922734,-4382592.96970772,1001955.60364841,-4509164.45473373,-44.8927930312725,168.076522419692,0,-44.1036108884695,169.724453875119,0,-45.2782916387233,167.12226426567,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477165.67314,-4428393.46520271,933382.856817634,-4479234.43128085,-4513821.0210831,816859.558990803,-4416709.43335872,-4382706.73015443,1000061.38753575,-4509472.30579552,-44.8968372040743,168.097844680126,0,-44.1079179057578,169.742284174216,0,-45.2822283244856,167.146122987716,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477165.7398,-4428429.89816409,931673.128720029,-4479552.20554401,-4513747.28287105,815397.952273801,-4417052.54517025,-4382819.23330799,998172.071930034,-4509779.47902972,-44.9008740100239,168.119121310425,0,-44.1122185992883,169.760085896409,0,-45.2861566119997,167.169920542633,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477165.80647,-4428466.90986587,929915.719907386,-4479878.57194055,-4513670.93318811,813896.259015525,-4417405.13585228,-4382934.38787588,996229.863701047,-4510094.88849063,-44.9050202571448,168.140993263646,0,-44.1166384272648,169.778377236338,0,-45.2901905088373,167.194386338069,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477165.87314,-4428503.34299599,928150.551509324,-4480206.39435249,-4513593.6375003,812387.469070017,-4417759.44638632,-4383049.10931719,994279.667422424,-4510411.60943933,-44.9091852999148,168.162963024192,0,-44.1210801436752,169.796756466636,0,-45.2942414646432,167.21895368648,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477165.9398,-4428538.86836252,926389.428157323,-4480533.56220267,-4513515.89781244,810881.353220419,-4418113.17840479,-4383162.50363574,992334.743148154,-4510727.59665001,-44.9133423242507,168.18488346099,0,-44.1255149373606,169.815104583839,0,-45.2982833212293,167.243455238132,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477166.00647,-4428574.84533447,924643.582314462,-4480856.44354558,-4513439.54008076,809388.157602088,-4418462.61767859,-4383275.61431253,990407.02745127,-4511039.24687465,-44.9174451756912,168.206618824069,0,-44.1298962357673,169.833299587066,0,-45.3022699819593,167.267745454855,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477166.07314,-4428608.57721928,922890.443070102,-4481182.32162553,-4513360.92096287,807887.326880328,-4418815.20769889,-4383386.3910098,988472.495942628,-4511353.79054808,-44.9215864007162,168.228441908637,0,-44.1343173645122,169.851586215688,0,-45.3062939374123,167.292117304408,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477166.1398,-4428641.41846616,921141.26406724,-4481507.56022196,-4513281.8637928,806389.122052419,-4419167.23033435,-4383495.87026939,986543.112012481,-4511667.61973091,-44.9257197938879,168.250216717141,0,-44.1387317056058,169.869842304032,0,-45.310309034246,167.31642492637,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477166.20647,-4428673.3743654,919396.034155846,-4481832.16117875,-4513202.37127533,804893.541513478,-4419518.68589651,-4383604.06073022,984618.853378553,-4511980.73771838,-44.9298453769909,168.271943385755,0,-44.1431392614753,169.888067866874,0,-45.31431531278,167.340668601963,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477166.27314,-4428704.45050736,917654.723635836,-4482156.12978862,-4513122.44525137,803400.567670186,-4419869.57845287,-4383710.97210028,982699.677452268,-4512293.1511085,-44.9339632156569,168.293622281596,0,-44.1475400816588,169.906263113849,0,-45.3183128556116,167.364848868231,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477166.3398,-4428734.6523102,915917.309290434,-4482479.4701388,-4513042.08782748,801910.188381227,-4420219.91078927,-4383816.61358757,980785.548950859,-4512604.86531122,-44.9380733602151,168.315253691099,0,-44.1519341996351,169.924428188196,0,-45.3223017301614,167.388966170168,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477166.40647,-4428763.98524299,914183.76192793,-4482802.18742888,-4512961.30080443,800422.386277504,-4420569.68692005,-4383920.99466671,978876.426163427,-4512915.88678412,-44.9421758751533,168.33683797512,0,-44.1563216643051,169.942563296916,0,-45.3262820172798,167.413021033751,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477166.47314,-4428792.45440994,912454.071163467,-4483124.28335714,-4512880.08683457,798937.160035096,-4420918.90708663,-4384024.12359183,976972.288237119,-4513226.21858668,-44.9462707804653,168.358375260373,0,-44.1607024772551,169.960668451467,0,-45.3302537543521,167.437013722142,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477166.5398,-4428820.06518038,910728.208218692,-4483445.76304576,-4512798.44768842,797454.492449836,-4421267.57526311,-4384126.00963793,975073.094206324,-4513535.86705505,-44.950358139687,168.379865902611,0,-44.1650766869037,169.978743856904,0,-45.3342170207175,167.46094475191,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477166.60647,-4428846.82276681,909006.150731245,-4483766.63042264,-4512716.38540908,795974.371728708,-4421615.69415093,-4384226.66160474,973178.810314786,-4513844.83735135,-44.9544380011891,168.401310177726,0,-44.1694443257175,169.996789652365,0,-45.3381718807128,167.484814548782,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477166.67314,-4428872.73242313,907287.870407227,-4484086.89052142,-4512633.90172841,794496.780883852,-4421963.26767299,-4384326.08854723,971289.396425114,-4514153.1356795,-44.9585104274196,168.422708435504,0,-44.1738054415014,170.014806040367,0,-45.3421184120322,167.508623618888,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477166.7398,-4428897.79907767,905573.357585191,-4484406.5449028,-4512550.99924868,793021.71885973,-4422310.29600377,-4384424.29835915,969404.83302404,-4514460.76487831,-44.9625754366803,168.444060793716,0,-44.1781600350384,170.032793029193,0,-45.3460566493142,167.532372208461,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168477166.80647,-4428927.3276251,903845.636672507,-4484723.79255152,-4512471.32354928,791535.680297592,-4422655.48798283,-4384527.74023981,967505.653530961,-4514765.65373744,-44.9666101217178,168.465591511187,0,-44.1824919013655,170.050924847273,0,-45.3499600727128,167.55632060473,0,2,2,2,NaN,NaN,NaN,-4512968.79980372,789478.379107205,-4423315.02428901,NaN,NaN,NaN,NaN,NaN,NaN,-44.1859010345607,170.07734121254,556.503275843337,NaN,NaN,NaN,NaN,100.158732861372,NaN,NaN,75.4523319981081,NaN,NaN,-6.02148129115562,NaN,NaN,23.1654034830945,NaN
1168477166.87314,-4428957.21610811,902117.827708435,-4485040.02100872,-4512392.05695793,790049.096765271,-4422999.83776952,-4384631.42618216,965606.907732444,-4515069.39859342,-44.9706321244945,168.487127248694,0,-44.1868135127628,170.069066915359,0,-45.3538491147366,167.580267553915,0,2,2,2,NaN,NaN,NaN,-4512876.80114709,788045.400333343,-4423642.49026928,NaN,NaN,NaN,NaN,NaN,NaN,-44.190129963508,170.094796849979,542.861023406498,NaN,NaN,NaN,NaN,100.147426986691,NaN,NaN,75.4300316566169,NaN,NaN,-6.06235065797071,NaN,NaN,23.1709472331618,NaN
1168477166.9398,-4428986.24646506,900393.833357233,-4485355.64690626,-4512312.36164604,788565.079407526,-4423343.6430746,-4384733.87729006,963713.062629844,-4515372.47969432,-44.9746467419399,168.508616436904,0,-44.1911286037184,170.087179090816,0,-45.3577299220219,167.604153309387,0,2,2,2,NaN,NaN,NaN,-4512784.89756259,786612.773018649,-4423970.10635884,NaN,NaN,NaN,NaN,NaN,NaN,-44.1943562420424,170.112250930251,529.77343127504,NaN,NaN,NaN,NaN,100.136119532801,NaN,NaN,75.4077337954535,NaN,NaN,-6.10319906167448,NaN,NaN,23.1764967870807,NaN
1168477167.00647,-4429015.88618856,898684.350368269,-4485667.10680996,-4512234.13788334,787093.437111501,-4423683.24766353,-4384836.27430994,961835.437051379,-4515671.36977249,-44.9786086425928,168.52992985472,0,-44.1953912785748,170.105144573795,0,-45.3615573233724,167.62783997051,0,2,2,2,NaN,NaN,NaN,-4512702.80375137,785158.038781186,-4424304.57620848,NaN,NaN,NaN,NaN,NaN,NaN,-44.1985872271337,170.130001043955,526.015398010612,NaN,NaN,NaN,NaN,100.124610936504,NaN,NaN,75.3852270610709,NaN,NaN,-6.14472735596213,NaN,NaN,23.1820823345274,NaN
1168477167.07314,-4429043.22149094,896967.888913165,-4485981.54376438,-4512153.59420901,785614.494835431,-4424025.9764864,-4384936.28962008,959951.257766339,-4515973.14322825,-44.9826086874905,168.551327125022,0,-44.1996934778314,170.123197635588,0,-45.3654219075555,167.651605038038,0,2,2,2,NaN,NaN,NaN,-4512604.47316586,783753.432435273,-4424623.72031688,NaN,NaN,NaN,NaN,NaN,NaN,-44.2027631395328,170.147101132942,506.603132697754,NaN,NaN,NaN,NaN,100.113545050998,NaN,NaN,75.3631896639728,NaN,NaN,-6.18471518996218,NaN,NaN,23.1875722144121,NaN
1168477167.1398,-4429069.71421946,895255.164093348,-4486295.39178441,-4512072.62734652,784138.073086594,-4424368.17120621,-4385035.09645058,958071.867526455,-4516274.26988095,-44.9866015158999,168.572678810744,0,-44.2039892827938,170.141221348317,0,-45.3692784691846,167.675310321437,0,2,2,2,NaN,NaN,NaN,-4512523.57579199,782277.60664879,-4424966.0032051,NaN,NaN,NaN,NaN,NaN,NaN,-44.2070543291922,170.165118888776,507.243111701682,NaN,NaN,NaN,NaN,100.101836595118,NaN,NaN,75.3404852507016,NaN,NaN,-6.22682256648787,NaN,NaN,23.1932562173276,NaN
1168477167.20647,-4429095.36921332,893546.166635041,-4486608.65234853,-4511991.23988282,782664.170892669,-4424709.83198056,-4385132.7024647,956197.247710599,-4516574.75240247,-44.9905871451594,168.593985025074,0,-44.208278694081,170.159215719356,0,-45.3731270408752,167.698956055996,0,2,2,2,NaN,NaN,NaN,-4512438.18110845,780821.11126693,-4425302.34756456,NaN,NaN,NaN,NaN,NaN,NaN,-44.2113114938427,170.182891353181,503.288542558439,NaN,NaN,NaN,NaN,100.090296487329,NaN,NaN,75.3179608692438,NaN,NaN,-6.26834086127598,NaN,NaN,23.1988962904179,NaN
1168477167.27314,-4429120.19155024,891840.869078033,-4486921.33026744,-4511909.43352187,781192.771518792,-4425050.96261965,-4385229.11629658,954327.359866716,-4516874.59664186,-44.9945656350147,168.615246107943,0,-44.2125617581759,170.177180948535,0,-45.3769676959523,167.722542727129,0,2,2,2,NaN,NaN,NaN,-4512357.21314768,779347.129924523,-4425644.58567775,NaN,NaN,NaN,NaN,NaN,NaN,-44.2155952094661,170.200891422443,504.788485942408,NaN,NaN,NaN,NaN,100.078594937529,NaN,NaN,75.2952721429969,NaN,NaN,-6.31037078755985,NaN,NaN,23.2045895172395,NaN
1168477167.3398,-4429144.18616514,890139.250287161,-4487233.42919279,-4511827.21024157,779723.863596029,-4425391.56568948,-4385324.34613489,952462.172608622,-4517173.80731627,-44.9985370304819,168.636462320453,0,-44.2168385059529,170.195117170215,0,-45.3808004932634,167.746070731122,0,2,2,2,NaN,NaN,NaN,-4512266.71358963,777913.193438691,-4425974.21288937,-4385662.6717768,951357.613726652,-4517406.88902759,NaN,NaN,NaN,-44.2198110065499,170.218380024171,495.996880568564,-45.3816564583818,167.760768573467,233.559106241912,NaN,100.06724743283,94.7196025410828,NaN,75.2729571350863,78.5636294730837,NaN,-6.3511930681429,-0.501824845660944,NaN,23.2101837449384,24.266276322115
1168477167.40647,-4429167.35802835,888441.283252219,-4487544.95385423,-4511744.57170882,778257.430596089,-4425731.64495202,-4385418.40041396,950601.648235938,-4517472.39015651,-45.0025013903098,168.657633996985,0,-44.2211089833163,170.213024581796,0,-45.3846255046613,167.769540543904,0,2,2,2,NaN,NaN,NaN,-4512179.23971451,776467.529674443,-4426307.87800431,-4385881.60679932,949089.917052401,-4517791.59894662,NaN,NaN,NaN,-44.2240439411246,170.236022220095,491.073407617398,-45.3857925081609,167.789657382742,320.432652913034,NaN,100.055790124232,94.6995501381505,NaN,75.2505316085961,78.5342918543438,NaN,-6.3923550186711,-0.567935211306573,NaN,23.2158157949347,24.2706034750008
1168477167.47314,-4429189.71181767,886746.959362034,-4487855.90560547,-4511661.52046329,776793.471799115,-4426071.20050243,-4385511.28647381,948745.769327493,-4517770.34763884,-45.0064587303006,168.678761242527,0,-44.2253731901348,170.230903187665,0,-45.388442760324,167.792952385583,0,2,2,2,NaN,NaN,NaN,-4512093.33085955,775016.180482721,-4426643.64129226,-4385949.97284886,947314.569514291,-4518072.74731648,NaN,NaN,NaN,-44.2282840431367,170.253740411804,488.374890369363,-45.3895438572734,167.811998653628,304.034700573422,NaN,100.044277116828,94.6841552121961,NaN,75.2280521434555,78.5095704316504,NaN,-6.43367593331432,-0.619176422820539,NaN,23.2214697499696,24.2745191853963
1168477167.5398,-4429211.25241616,885056.251967867,-4488166.28910932,-4511578.05814431,775331.970826754,-4426410.23606655,-4385603.0125796,946894.49881426,-4518067.68539263,-45.0104091083809,168.699844386991,0,-44.2296311718789,170.248753183452,0,-45.3922523308405,167.816306724111,0,2,2,2,NaN,NaN,NaN,-4512004.47985788,773577.690111172,-4426975.52924978,-4386124.15219453,945194.900400611,-4518427.0274019,NaN,NaN,NaN,-44.232500972662,170.271296312994,482.800807256252,-45.3935550482805,167.838925925926,361.900597077794,NaN,100.032874650923,94.6654917900329,NaN,75.2056921279949,78.4816193512101,NaN,-6.47460207034512,-0.680799551036473,NaN,23.2270963160828,24.2787468008883
1168477167.60647,-4429231.98457824,883369.140683703,-4488476.10787968,-4511494.18667175,773872.916627705,-4426748.75413435,-4385693.58657328,945047.806606293,-4518364.40792762,-45.0143525678713,168.720883682225,0,-44.2338829585106,170.266574699769,0,-45.3960542724751,167.839603939395,0,2,2,2,NaN,NaN,NaN,-4512199.28119943,770973.561444153,-4427683.46805983,-4386310.19153707,943037.578391763,-4518789.70020843,NaN,NaN,NaN,-44.2386178130862,170.303834369478,799.469600999728,-45.3975892594137,167.86635845805,429.053639411926,NaN,100.011015712616,94.6464648349499,NaN,75.1724321623151,78.453314484041,NaN,-6.55029924601672,-0.743548071480767,NaN,23.2358402842986,24.2830224626944
1168477167.67314,-4429251.91308451,881685.599290587,-4488785.36650212,-4511409.90764919,772416.293023188,-4427086.75838515,-4385783.01653105,943205.656346084,-4518660.52076152,-45.018289165748,168.741879452844,0,-44.2381285949418,170.284367929902,0,-45.3998486544263,167.862844490409,0,2,2,2,NaN,NaN,NaN,-4511990.74364955,770029.020783499,-4427856.74255872,-4386313.7353898,941476.043112293,-4519026.68121504,NaN,NaN,NaN,-44.2420235212361,170.31504917849,659.184488303028,-45.4011651479935,167.885865618174,369.938338605687,NaN,100.004031999765,94.633077575328,NaN,75.1546892293374,78.4305948556076,NaN,-6.57646033738432,-0.788316276067682,NaN,23.240164644946,24.286783595214
1168477167.7398,-4429271.04246002,880005.619804818,-4489094.06621231,-4511325.22357113,770962.099534628,-4427424.24885445,-4385871.30948939,941368.031739952,-4518956.02618701,-45.0222189163598,168.762831796064,0,-44.2423680803249,170.302132875376,0,-45.4036355045845,167.886028582996,0,2,2,2,NaN,NaN,NaN,-4511751.79949867,769209.675681018,-4427989.73437888,-4386456.72110947,939460.850509838,-4519360.03844522,NaN,NaN,NaN,-44.245224698781,170.324656823556,484.540417194366,-45.4050818463027,167.91141440718,408.850360320881,NaN,99.9981677735246,94.6153848406193,NaN,75.1381159708861,78.4036208070216,NaN,-6.59888321824452,-0.846760222685921,NaN,23.2441569451906,24.290958434014
1168477167.80647,-4429282.9532135,878450.016088063,-4489385.02219281,-4511242.34097708,769611.249196624,-4427741.5732457,-4385946.36470431,939669.541828478,-4519234.79569651,-45.0259230335607,168.782221182628,0,-44.2463545194153,170.31862875083,0,-45.4072081172986,167.907442522272,0,2,2,2,NaN,NaN,NaN,-4511667.84888282,767863.873048758,-4428305.67316029,NaN,NaN,NaN,NaN,NaN,NaN,-44.2491999414544,170.341089223018,483.81917475909,NaN,NaN,NaN,NaN,99.9880305342084,NaN,NaN,75.1178069484613,NaN,NaN,-6.63715652189153,NaN,NaN,23.249485024097,NaN
1168477167.87314,-4429292.72264979,876925.000663507,-4489671.58785986,-4511159.61742312,768285.511698534,-4428053.97513672,-4386017.70091108,938005.577791195,-4519509.38013261,-45.0295714902784,168.80122703556,0,-44.2502793799937,170.334817221977,0,-45.4107273142849,167.928417927555,0,2,2,2,NaN,NaN,NaN,-4511805.67199867,765633.38969301,-4428910.51363834,NaN,NaN,NaN,NaN,NaN,NaN,-44.2545918740506,170.368908721703,735.534847307019,NaN,NaN,NaN,NaN,99.9700565774114,NaN,NaN,75.089499287986,NaN,NaN,-6.70182529814234,NaN,NaN,23.2571776117789,NaN
1168477167.9398,-4429301.84372014,875402.720025227,-4489957.72640862,-4511076.5535829,766961.637487282,-4428365.98299387,-4386088.12569724,936345.088566019,-4519783.50177698,-45.0332147387955,168.820199659776,0,-44.2541995488616,170.350984129871,0,-45.4142407964886,167.949350091243,0,2,2,2,NaN,NaN,NaN,-4511746.11440498,764213.997247496,-4429253.74582491,NaN,NaN,NaN,NaN,NaN,NaN,-44.2586626310191,170.386305542951,763.082475136034,NaN,NaN,NaN,NaN,99.9593544525843,NaN,NaN,75.0687742773385,NaN,NaN,-6.74229998163534,NaN,NaN,23.2627018403325,NaN
1168477168.00647,-4429311.74450795,873893.977734746,-4490239.95290479,-4510994.9889958,765649.58426266,-4428674.02735616,-4386158.79643575,934699.462890475,-4520053.70970026,-45.0368084021708,168.839008039842,0,-44.2580701728148,170.3670103876,0,-45.4177043274204,167.970099776786,0,2,2,2,NaN,NaN,NaN,-4511690.8111409,762795.192094281,-4429596.67180105,NaN,NaN,NaN,NaN,NaN,NaN,-44.2627017667563,170.403706242819,793.824892730452,NaN,NaN,NaN,NaN,99.9486552897309,NaN,NaN,75.0480528233061,NaN,NaN,-6.78277465745438,NaN,NaN,23.2682034857776,NaN
1168477168.07314,-4429319.58320424,872377.108071638,-4490525.24684022,-4510911.25147539,764329.397554261,-4428985.25527317,-4386227.42004046,933045.844300884,-4520326.91719077,-45.0404413511358,168.85791492118,0,-44.2619810547147,170.383134625798,0,-45.421206520734,167.990946443206,0,2,2,2,NaN,NaN,NaN,-4511496.55273692,761929.236213192,-4429761.40363974,NaN,NaN,NaN,NaN,NaN,NaN,-44.265872507074,170.413993003794,668.308589073829,NaN,NaN,NaN,NaN,99.9429124885588,NaN,NaN,75.0324999680919,NaN,NaN,-6.80674314743132,NaN,NaN,23.2722476375442,NaN
1168477168.1398,-4429326.78317622,870862.9226174,-4490810.12243463,-4510827.17705025,763011.043056309,-4429296.09618872,-4386295.14831489,931395.630384175,-4520599.67243182,-45.0440692007936,168.876789200069,0,-44.2658873305709,170.399237671818,0,-45.4247031313146,168.011750753761,0,2,2,2,NaN,NaN,NaN,-4511310.91394974,761028.07466172,-4429937.60647806,NaN,NaN,NaN,NaN,NaN,NaN,-44.2690997571378,170.424733987862,552.817187750712,NaN,NaN,NaN,NaN,99.9368510452851,NaN,NaN,75.0166171639585,NaN,NaN,-6.83175623191319,NaN,NaN,23.2763894782089,NaN
1168477168.20647,-4429333.34752053,869351.419159421,-4491094.57985927,-4510742.76763422,761694.523070979,-4429606.54946112,-4386361.98588394,929748.813848227,-4520871.97628097,-45.0476919523799,168.895630902721,0,-44.2697889914285,170.415319494742,0,-45.4281941691432,168.032512800871,0,2,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
