C_SB_BC_1_1,C_SB_BC_1_2,C_SB_BC_1_3,C_SB_BC_2_1,C_SB_BC_2_2,C_SB_BC_2_3,C_SB_BC_3_1,C_SB_BC_3_2,C_SB_BC_3_3,q_J2000_SB_s,q_J2000_SB_i,q_J2000_SB_j,q_J2000_SB_k,bhat_J2000_pix1_x,bhat_J2000_pix1_y,bhat_J2000_pix1_z,bhat_J2000_pix2_x,bhat_J2000_pix2_y,bhat_J2000_pix2_z,bhat_J2000_pix3_x,bhat_J2000_pix3_y,bhat_J2000_pix3_z,bhat_CTRS_pix1_x,bhat_CTRS_pix1_y,bhat_CTRS_pix1_z,bhat_CTRS_pix2_x,bhat_CTRS_pix2_y,bhat_CTRS_pix2_z,bhat_CTRS_pix3_x,bhat_CTRS_pix3_y,bhat_CTRS_pix3_z,Riss_J2000_x,Riss_J2000_y,Riss_J2000_z,Riss_CTRS_x,Riss_CTRS_y,Riss_CTRS_z,Rcprs_J2000_x,Rcprs_J2000_y,Rcprs_J2000_z,Rcprs_CTRS_x,Rcprs_CTRS_y,Rcprs_CTRS_z
1,0,0,0,1,0,0,0,1,0.745070974763607,0.379950922067528,0.0487700284060821,-0.546011010616191,-0.893632254844916,-0.38681367914737,0.227588599726054,-0.859930769714872,-0.415312471215437,0.296706290042046,-0.906759883592121,-0.373227263958959,0.196183391105649,0.265989235896756,0.937075907915609,0.226138163942304,0.222672233645488,0.929089675458735,0.295312463873964,0.284782393289635,0.938608914876563,0.194710794221762,3311807.28407645,-3483875.05771923,-4798814.96359444,-4798399.50363728,-366922.037063762,-4793204.39598484,3311784.36320074,-3483868.39316439,-4798825.99569149,-4798379.85404242,-366908.515326865,-4793215.46603693
1,0,0,0,1,0,0,0,1,0.745069168212885,0.379930410843786,0.0487980314710588,-0.546025246320333,-0.893641516615888,-0.386726731715168,0.227699966529116,-0.859937153981384,-0.415218638286001,0.296819092415426,-0.906770412063394,-0.373143584934431,0.196293873640173,0.266067108237104,0.93702692199657,0.226249511309923,0.222753580951177,0.929034317513296,0.295425251215992,0.284858542187741,0.938562885154505,0.19482125539357,3312011.14329442,-3483440.7013375,-4798989.88486138,-4798194.04475635,-367331.589532361,-4793379.00235725,3311988.22220489,-3483434.03720363,-4799000.91676849,-4798174.39528631,-367318.067458848,-4793390.07221972
1,0,0,0,1,0,0,0,1,0.745067360604553,0.379909899010682,0.0488260345673376,-0.54603948130505,-0.893650766397815,-0.386639764952424,0.227811325166534,-0.859943525547143,-0.415124786547104,0.296931885225841,-0.906780928889986,-0.37305988638838,0.196404348651713,0.266144987501302,0.936977913813847,0.226360850530702,0.222834934262299,0.928978937047668,0.295538029015053,0.284934698405363,0.938516833331907,0.194931709060623,3312214.98451669,-3483006.32370845,-4799164.77962238,-4797988.56210903,-367741.143395333,-4793553.5822543,3312192.06321336,-3482999.65999556,-4799175.81133957,-4797968.91276385,-367727.620985201,-4793564.65192719
1,0,0,0,1,0,0,0,1,0.745065551951541,0.379889386714955,0.0488540374945859,-0.546053715468504,-0.893660004122379,-0.386552779483629,0.227922674838355,-0.859949884364553,-0.415030916672803,0.297044667663174,-0.90679143399446,-0.372976168921772,0.1965148153466,0.266222873128727,0.93692888371775,0.226472180804832,0.222916292993217,0.928923534458059,0.295650796461144,0.28501086139428,0.93847075973779,0.195042154429409,3312418.80628413,-3482571.92794143,-4799339.64662548,-4797783.05716622,-368150.695721254,-4793728.13442631,3312395.88476702,-3482565.26464955,-4799350.67815278,-4797763.4079459,-368137.172974504,-4793739.20390965
1,0,0,0,1,0,0,0,1,0.745063742247391,0.37986887388328,0.0488820403529108,-0.546067948861585,-0.893672503871881,-0.386457230081306,0.22803566637973,-0.85995981274724,-0.414928243539736,0.297159339703065,-0.906805056492592,-0.372884013180222,0.196626809550678,0.266309456095065,0.936876963463626,0.226585147186498,0.223006729171401,0.928865328757909,0.295765447230972,0.285095532813718,0.938421763344403,0.195154121789022,3312622.60932462,-3482137.51248548,-4799514.48649523,-4797577.52919424,-368560.247972707,-4793902.6594967,3312599.68759374,-3482130.84961463,-4799525.51783267,-4797557.88009882,-368546.724889339,-4793913.72879051
1,0,0,0,1,0,0,0,1,0.745061931485626,0.379848360442323,0.0489100432424187,-0.546082181535171,-0.89368574079046,-0.386359700913488,0.228149026335521,-0.859970548151883,-0.414823536133417,0.297274435801528,-0.906819383317268,-0.372789906356366,0.196739146483108,0.266398038568482,0.936824361289234,0.226698480678375,0.223099251258939,0.928806460784387,0.295880520637776,0.285182160750556,0.938372077727912,0.195266430628118,3312826.39436575,-3481703.07578935,-4799689.29985577,-4797371.9774591,-368969.801612293,-4794077.15808848,3312803.47242113,-3481696.41333956,-4799700.33100337,-4797352.3284886,-368956.278192302,-4794088.22719278
1,0,0,0,1,0,0,0,1,0.745060119679201,0.379827846538837,0.0489380459627782,-0.546096413387443,-0.8936989640964,-0.386262151350961,0.228262375363856,-0.859981269143607,-0.414718808860161,0.297389519485405,-0.906833696916809,-0.372695778946142,0.196851473176913,0.266486627691638,0.936771734822081,0.226811803264221,0.223191779017797,0.928747568191118,0.295995581652761,0.285268795760227,0.938322368017736,0.195378729249367,3313030.1599488,-3481268.62096284,-4799864.08545575,-4797166.40343218,-369379.353708574,-4794251.62895256,3313007.23779044,-3481261.95893413,-4799875.11641355,-4797146.75458662,-369365.829951964,-4794262.69786738
1,0,0,0,1,0,0,0,1,0.745058306827893,0.379807332117843,0.04896604861933,-0.546110644447523,-0.893712173858893,-0.386164581011452,0.228375713832847,-0.859991975786884,-0.414614061312614,0.297504591131015,-0.906847997362372,-0.372601630579327,0.196963789995733,0.266575223820692,0.936719083869639,0.226925115312017,0.223284312820433,0.928688650766828,0.296110630652121,0.285355438190826,0.938272634030153,0.195491018016276,3313231.02282543,-3480840.17013345,-4800036.46557309,-4796963.64434554,-369782.858479664,-4794423.69882561,3313208.10045337,-3480833.50852582,-4800047.4963411,-4796943.99562495,-369769.334386432,-4794434.76755098
1,0,0,0,1,0,0,0,1,0.745056492983595,0.379786817331795,0.0489940512555001,-0.546124874534703,-0.893725370277352,-0.386066989594808,0.228489041461101,-0.860002668315145,-0.414509293192897,0.297619650472806,-0.906862284837719,-0.372507460955402,0.197076096651704,0.266663827313603,0.936666408395998,0.227038416540028,0.22337685304458,0.928629708503424,0.296225667369907,0.285442088390687,0.938222875716888,0.195603296640665,3313434.75149936,-3480405.67587556,-4800211.19642962,-4796758.02453349,-370192.410870964,-4794598.11500879,3313411.82891361,-3480399.01468905,-4800222.22700789,-4796738.37593789,-370178.88644112,-4794609.18354475
1,0,0,0,1,0,0,0,1,0.745054678081687,0.379766301936578,0.0490220539226949,-0.546139103902302,-0.893738553170257,-0.385969377094456,0.228602358960824,-0.860013346500094,-0.414404504466998,0.297734698211632,-0.906876559182646,-0.37241327008008,0.197188393860558,0.26675243807732,0.936613708252558,0.227151707660757,0.223469399588687,0.928570741199473,0.296340692507345,0.285528746270766,0.938173092953294,0.195715565838528,3313638.4621691,-3479971.16038704,-4800385.90077265,-4796552.3809626,-370601.964642099,-4794772.50470909,3313615.53936969,-3479964.49962166,-4800396.9311612,-4796532.73249201,-370588.43987564,-4794783.57305566
1,0,0,0,1,0,0,0,1,0.745052862135153,0.379745786078958,0.0490500564205847,-0.546153332448525,-0.89375172244084,-0.385871744211556,0.228715665517608,-0.860024010263018,-0.41429969588777,0.297849733520812,-0.90689082029252,-0.372319058629879,0.19730068081515,0.266841055473819,0.936560983816119,0.22726498785999,0.223561951786382,0.928511749276956,0.296455705237918,0.285615411207104,0.938123286095145,0.195827824802924,3313842.15337646,-3479536.62677823,-4800560.57735161,-4796346.7151049,-371011.516861639,-4794946.86667818,3313819.2303634,-3479529.966434,-4800571.60755047,-4796327.06675936,-370997.991758566,-4794957.93483539
1,0,0,0,1,0,0,0,1,0.745051045137505,0.379725269685597,0.0490780588492752,-0.54616756022424,-0.893764878133796,-0.38577409060004,0.228828961532829,-0.860034659639798,-0.41419486708384,0.297964756808011,-0.906905068215879,-0.372224826270799,0.197412957913168,0.266929679815751,0.936508234898115,0.227378257539011,0.223654509964199,0.928452732525245,0.296570705969217,0.285702083505462,0.93807345496415,0.195940073931447,3314045.82584885,-3479102.07349768,-4800735.22679036,-4796141.02622617,-371421.068992181,-4795121.20153879,3314022.90262215,-3479095.41357462,-4800746.25679955,-4796121.37800568,-371407.543552493,-4795132.26950667
1,0,0,0,1,0,0,0,1,0.745049227088748,0.379704752756523,0.0491060612087269,-0.546181787229428,-0.893778020246648,-0.385676416262893,0.228942247002589,-0.860045294628101,-0.414090018058557,0.298079768069432,-0.906919302950189,-0.372130573005657,0.197525225150677,0.267018311098883,0.936455461498408,0.227491516693927,0.223747074117709,0.928393690944557,0.296685694697448,0.285788763161704,0.938023599560014,0.196052313220165,3314249.4795851,-3478667.50054785,-4800909.84908789,-4795935.31432755,-371830.621031642,-4795295.50928993,3314226.55614479,-3478660.84104598,-4800920.87890744,-4795915.66623215,-371817.095255338,-4795306.5770685
1,0,0,0,1,0,0,0,1,0.745047407982375,0.379684235218389,0.0491340635990442,-0.546196013514944,-0.893791148823847,-0.385578720853681,0.229055522328075,-0.860055915263551,-0.413985148440193,0.298194767712526,-0.906933524543751,-0.372036298500083,0.197637482925191,0.267106949635989,0.936402663427996,0.227604765725835,0.223839644573551,0.928334624323824,0.296800671829985,0.285875450481723,0.937973719704014,0.196164543066497,3314453.11531229,-3478232.90637693,-4801084.44486759,-4795729.5786744,-372240.174442603,-4795469.79055385,3314430.19165839,-3478226.24729627,-4801095.47449753,-4795709.93070411,-372226.648329682,-4795480.85814314
1,0,0,0,1,0,0,0,1,0.745045587831401,0.379663717217975,0.0491620658198995,-0.546210238979014,-0.893804263769016,-0.38548100507416,0.229168786695183,-0.86006652146785,-0.41388025898218,0.298309754910958,-0.906947732892314,-0.371942003431198,0.197749730429849,0.267195594788845,0.936349841064382,0.227718003820825,0.223932220665183,0.92827553308574,0.296915636540658,0.285962144841348,0.937923815752623,0.196276762663785,3314656.73157276,-3477798.29409583,-4801259.01287966,-4795523.82073941,-372649.726293648,-4795644.04408301,3314633.80770528,-3477791.63543641,-4801270.04232001,-4795504.17289425,-372636.199844108,-4795655.11148304
1,0,0,0,1,0,0,0,1,0.745043766629324,0.379643198681936,0.0491900679713975,-0.546224463672496,-0.893817365126657,-0.38538326857797,0.229282040505141,-0.860077113276675,-0.413775349312862,0.298424730072224,-0.906961928044228,-0.371847687464707,0.197861968062198,0.267284246870197,0.936296994218656,0.227831231380033,0.22402480271922,0.928216417019329,0.297030589236888,0.286048846546442,0.937873887527208,0.196388972409482,3314860.32909365,-3477363.66215282,-4801433.55374756,-4795318.039788,-373059.278047362,-4795818.27049975,3314837.40501261,-3477357.00391465,-4801444.58299835,-4795298.392068,-373045.751261203,-4795829.33771056
1,0,0,0,1,0,0,0,1,0.745041944376148,0.379622679610301,0.0492180700534986,-0.546238687595371,-0.893830452894294,-0.385285511368101,0.22939528375405,-0.860087690687695,-0.413670419435591,0.298539693192527,-0.90697610999696,-0.371753350603431,0.197974195818306,0.267372905875812,0.936244122890681,0.227944448399565,0.224117390731235,0.92815727612481,0.29714552991488,0.28613555559287,0.937823935027476,0.196501172299658,3315063.90787381,-3476929.01055035,-4801608.06747031,-4795112.23582133,-373468.829701662,-4795992.46980308,3315040.98357922,-3476922.35273346,-4801619.09653156,-4795092.58822651,-373455.302578883,-4796003.53682469
1,0,0,0,1,0,0,0,1,0.745040121065352,0.379602159929712,0.0492460721663064,-0.546252910798482,-0.893843527116189,-0.385187733097824,0.229508516842949,-0.86009825373633,-0.413565468978353,0.29865464467915,-0.906990278798626,-0.371658992512704,0.198086414095545,0.267461572118561,0.936191226891113,0.22805765528037,0.224209985027947,0.928098110190766,0.297260458981841,0.286222272286625,0.937773958074362,0.196613362731593,3315267.46864003,-3476494.33773634,-4801782.55467088,-4794906.40810444,-373878.382719141,-4796166.64261487,3315244.54413192,-3476487.68034075,-4801793.58354263,-4794886.76063482,-373864.85525974,-4796177.70944729
1,0,0,0,1,0,0,0,1,0.745038296709979,0.379581639786968,0.0492740741094951,-0.546267133180078,-0.893856587696353,-0.385089934469492,0.229621738958038,-0.860108802344697,-0.413460498695162,0.298769583706104,-0.907004434345352,-0.37156461387025,0.198198622087339,0.267550244960016,0.936138306598159,0.228170851208841,0.22430258494264,0.928038919640606,0.297375375611947,0.286308996003323,0.937723957025039,0.196725542898912,3315471.00993519,-3476059.64682226,-4801957.01410026,-4794700.55811066,-374287.934168381,-4796340.78768834,3315448.08521358,-3476052.98984798,-4801968.04278253,-4794680.91076627,-374274.40637236,-4796351.85433161
1,0,0,0,1,0,0,0,1,0.745036471303515,0.379561119108714,0.0493020759831685,-0.546281354791006,-0.893868609398845,-0.384992024948746,0.229739090834012,-0.860118051382135,-0.413355222322521,0.298888604442018,-0.907017669858974,-0.371470211870653,0.19831497234543,0.267638350333904,0.936084515919718,0.22828817859428,0.224394603503339,0.927978533225566,0.297494376066348,0.286395159697069,0.937673233041259,0.196841866837428,3315674.53248617,-3475624.93625609,-4802131.44638153,-4794494.6851051,-374697.485511952,-4796514.90564544,3315651.60755107,-3475618.27970316,-4802142.47487435,-4794475.03788596,-374683.957379308,-4796525.9720996
1,0,0,0,1,0,0,0,1,0.745034644839427,0.379540597821589,0.0493300778874292,-0.546295575682103,-0.89388038086723,-0.384894072359055,0.229857385705829,-0.860126989502321,-0.41324985837641,0.299008555866804,-0.907030682820949,-0.371375786798667,0.198432269051768,0.267726331255444,0.936030504541689,0.228406449383401,0.224486493604559,0.927917850907285,0.297614307715096,0.28648120100123,0.937622322469815,0.19695913758748,3315878.03701956,-3475190.20448555,-4802305.85213737,-4794288.78835253,-375107.03821246,-4796688.99710776,3315855.11187099,-3475183.54835398,-4802316.88044076,-4794269.14125867,-375093.509743192,-4796700.06337282
1,0,0,0,1,0,0,0,1,0.745032817330782,0.379520076072401,0.0493580796219531,-0.546309795751632,-0.893892138011472,-0.384796098039773,0.229975669440585,-0.860135912468686,-0.413144473316027,0.299128494547214,-0.907043681860982,-0.371281339769183,0.198549555364081,0.267814319394713,0.93597646748041,0.228524709057993,0.224578389854601,0.927857142611606,0.297734226643395,0.286567249985442,0.937571386402538,0.197076397965366,3316081.52207864,-3474755.45462253,-4802480.23011936,-4794082.8693268,-375516.589338472,-4796863.0608291,3316058.59671662,-3474748.79891234,-4802491.25823335,-4794063.22235824,-375503.060532579,-4796874.12690509
1,0,0,0,1,0,0,0,1,0.745030988831762,0.379499553640425,0.049386081296616,-0.546324015069124,-0.893903880838989,-0.384698101692241,0.230093942500408,-0.860144820267626,-0.41303906683615,0.299248420938016,-0.907056666995876,-0.371186870487129,0.198666831746782,0.267902315004085,0.935922404548479,0.228642958080158,0.224670292497473,0.92779640813145,0.29785413330602,0.286653306905277,0.937520424661235,0.197193648435459,3316282.34830216,-3474326.56571432,-4802652.21952672,-4793879.80834118,-375920.372314712,-4797034.74007341,3316259.42272671,-3474319.91042553,-4802663.24745132,-4793860.16149795,-375906.843172194,-4797045.80596035
1,0,0,0,1,0,0,0,1,0.745029159846497,0.379479029301906,0.0494140829925331,-0.546338233789759,-0.893915609081114,-0.384600083722023,0.230212205241499,-0.860153712538813,-0.412933639505006,0.299368335284224,-0.907069637998541,-0.371092379284439,0.19878409860502,0.267990317599523,0.93586831579477,0.228761196806557,0.22476220086505,0.927735647547503,0.297974027948603,0.286739371360071,0.937469437280444,0.197310889403294,3316485.79642314,-3473891.77648697,-4802826.54270595,-4793673.84356476,-376329.923681519,-4797208.74905459,3316462.87063425,-3473885.12161957,-4802837.57044115,-4793654.19684684,-376316.394202385,-4797219.81475246
1,0,0,0,1,0,0,0,1,0.745027329803553,0.379458504354591,0.0494420847188755,-0.546352451790432,-0.893927323074425,-0.38450204333167,0.230330457679316,-0.860162589711699,-0.412828190317248,0.29948823773205,-0.907082595163286,-0.370997865458376,0.198901355895747,0.268078328027437,0.935814200970632,0.228879425252057,0.224854116023497,0.927674860552431,0.298093910716603,0.286825444096119,0.937418424038301,0.197428120825308,3316689.22652171,-3473456.96606479,-4803000.83935547,-4793467.85504567,-376739.476396958,-4797382.73153671,3316666.3005194,-3473450.3116188,-4803011.86690129,-4793448.20845308,-376725.946581203,-4797393.79704552
1,0,0,0,1,0,0,0,1,0.745025498716022,0.379437978945315,0.0494700862753201,-0.54636666896943,-0.893939022732423,-0.384403981225631,0.230448698963749,-0.860171451720243,-0.412722720030714,0.299608127419699,-0.907095538394655,-0.370903329687978,0.199018602775926,0.268166345653746,0.935760060462936,0.228997642566725,0.224946037310596,0.927614047581224,0.298213780748372,0.286911524493303,0.937367385299316,0.197545341858654,3316892.63714167,-3473022.13756024,-4803175.10822764,-4793261.8442584,-377149.027529614,-4797556.68627435,3316869.71092597,-3473015.48353568,-4803186.1355841,-4793242.19779117,-377135.497377241,-4797567.75159415
1,0,0,0,1,0,0,0,1,0.745023666577363,0.379417453000705,0.0494980877619693,-0.54638088537758,-0.893950708094315,-0.384305897056537,0.230566929513415,-0.860180298593668,-0.41261722827194,0.299728004771809,-0.90710846773623,-0.370808771638304,0.199135839660572,0.268254370788612,0.935705894078011,0.229115849169096,0.225037965050265,0.927553208416743,0.298333638468479,0.286997612854957,0.937316320880733,0.197662552918258,3317096.02900944,-3472587.2894208,-4803349.34994484,-4793055.81046748,-377558.578542067,-4797730.6138888,3317073.10258036,-3472580.63581769,-4803360.37711198,-4793036.16412563,-377545.048053073,-4797741.6790196
1,0,0,0,1,0,0,0,1,0.74502183338758,0.37939692652079,0.0495260891787837,-0.546395101014863,-0.893962379157387,-0.3842077908276,0.230685149324009,-0.860189130329428,-0.412511715044535,0.299847869784193,-0.907121383185233,-0.370714191312378,0.199253066545334,0.268342403427453,0.935651701815671,0.229234045054869,0.225129899237712,0.927492343059198,0.298453483872743,0.287083709176605,0.93726523078219,0.197779753999775,3317299.40212386,-3472152.42164894,-4803523.5645061,-4792849.75367408,-377968.129432239,-4797904.51437908,3317276.47548142,-3472145.7684673,-4803534.59148394,-4792830.10745764,-377954.598606624,-4797915.5793209
1,0,0,0,1,0,0,0,1,0.745019999140114,0.379376399432187,0.0495540906258642,-0.546409315932094,-0.893974035960591,-0.384109662191058,0.230803358813954,-0.860197946956479,-0.412406179974654,0.299967722881267,-0.907134284784998,-0.370619588374864,0.199370283845049,0.26843044388056,0.935597483481784,0.229352230642388,0.225221840196964,0.927431451290984,0.298573317385515,0.287169813761717,0.937214114820474,0.197896945517954,3317502.757211,-3471717.5326918,-4803697.75253332,-4792643.67314231,-378377.68166272,-4798078.38836596,3317479.83035521,-3471710.87993165,-4803708.77932188,-4792624.0270513,-378364.150500481,-4798089.45311884
